71,43
69,43
71,55
72,55
74,55
69,54
69,52
74,54
72,50
71,67,55
74,66,57
79,67,59
79,69,60
79,71,62
81,66,62
79,66,62
78,71,62
78,69,63
79,67,64
78,71,64
79,76
81,76,60
83,76,55
78,78,62
78,76,62
83,74,67
81,74,69
81,74,71
79,76,72
81,74,71
83,74,71
84,76,69
84,78,74
84,79,67
83,74,67
81,74,67
83,79,67
71,78,67
73,76,67
71,78,55
71,79,55
73,81,55
75,81,54
76,81,52
71,79,64
71,78,63
76,79,64
74,67,64
72,69,64
74,67,52
76,67,52
77,69,52
77,71,50
77,72,48
76,67,60
74,67,59
76,72,60
78,72,62
79,71,64
79,71,62
79,69,61
79,69,57
78,71,62
78,73,61
78,74,59
78,74,57
76,74,59
76,74,56
78,74,57
78,74,59
79,73,57
79,71,55
81,73,54
81,74,52
79,76,50
79,76,49
78,76,50
78,76,49
78,74,47
78,74,45
76,74,43
76,74,40
76,73,45
74,74,38
74,74,42
74,74,45
74,74,50
71,43
69,43
71,55
72,55
74,55
69,54
69,52
74,54
72,50
71,67,55
74,66,57
79,67,59
79,69,60
79,71,62
81,66,62
79,66,62
78,71,62
78,69,63
79,67,64
78,71,64
79,76
81,76,60
83,76,55
78,78,62
78,76,62
83,74,67
81,74,69
81,74,71
79,76,72
81,74,71
83,74,71
84,76,69
84,78,74
84,79,67
83,74,67
81,74,67
83,79,67
71,78,67
73,76,67
71,78,55
71,79,55
73,81,55
75,81,54
76,81,52
71,79,64
71,78,63
76,79,64
74,67,64
72,69,64
74,67,52
76,67,52
77,69,52
77,71,50
77,72,48
76,67,60
74,67,59
76,72,60
78,72,62
79,71,64
79,71,62
79,69,61
79,69,57
78,71,62
78,73,61
78,74,59
78,74,57
76,74,59
76,74,56
78,74,57
78,74,59
79,73,57
79,71,55
81,73,54
81,74,52
79,76,50
79,76,49
78,76,50
78,76,49
78,74,47
78,74,45
76,74,43
76,74,40
76,73,45
74,74,38
74,74,42
74,74,45
74,74,50
78,50
74,62
76,62
78,60
79,59
79,57
74,59
74,60
79,59
79,57
81,55
81,54
83,74,55
76,71,67
81,73,67
81,75,66
81,76,64
81,76,63
79,71,64
78,71,66
79,76,64
79,76,62
78,60
78,59
79,58
79,64
76,73,66
76,73,67
76,77,69
74,77,57
72,77,57
71,77,55
69,77,57
67,76,59
66,75,55
67,76,52
69,76,54
71,55
67,52
66,60
64,60
64,72,57
66,72,57
64,72,59
63,72,59
64,72,59
63,71,47
63,69,47
64,67,40
64,66,40
64,40
63,40
71,64
71,66
71,67,52
71,64,52
71,62,52
71,60,52
69,60,48
69,62,48
69,60,50
69,59,50
69,60,50
68,59,52
69,60,45
72,57
71,57
72,67,52
76,67,50
74,67,52
72,67,54
71,67,55
71,67,57
71,66,59
71,66,55
73,66,57
73,66,54
73,64,55
73,64,57
74,66,50
74,66,52
74,69,54
74,67,55
74,69,54
74,72,52
74,71,50
74,69,48
74,67,47
74,67,43
79,67,45
79,67,47
78,69,48
78,69,50
76,69,52
76,69,54
74,71,55
74,71,57
79,71,59
78,71,57
79,71,55
81,71,54
83,71,52
83,71,50
76,71,48
76,71,47
81,76,48
81,76,45
79,74,50
78,74,50
79,74,50
78,74,50
78,72,38
79,72,38
79,71,43
79,71,47
79,71,50
79,71,55
78,50
74,62
76,62
78,60
79,59
79,57
74,59
74,60
79,59
79,57
81,55
81,54
83,74,55
76,71,67
81,73,67
81,75,66
81,76,64
81,76,63
79,71,64
78,71,66
79,76,64
79,76,62
78,60
78,59
79,58
79,64
76,73,66
76,73,67
76,77,69
74,77,57
72,77,57
71,77,55
69,77,57
67,76,59
66,75,55
67,76,52
69,76,54
71,55
67,52
66,60
64,60
64,72,57
66,72,57
64,72,59
63,72,59
64,72,59
63,71,47
63,69,47
64,67,40
64,66,40
64,40
63,40
71,64
71,66
71,67,52
71,64,52
71,62,52
71,60,52
69,60,48
69,62,48
69,60,50
69,59,50
69,60,50
68,59,52
69,60,45
72,57
71,57
72,67,52
76,67,50
74,67,52
72,67,54
71,67,55
71,67,57
71,66,59
71,66,55
73,66,57
73,66,54
73,64,55
73,64,57
74,66,50
74,66,52
74,69,54
74,67,55
74,69,54
74,72,52
74,71,50
74,69,48
74,67,47
74,67,43
79,67,45
79,67,47
78,69,48
78,69,50
76,69,52
76,69,54
74,71,55
74,71,57
79,71,59
78,71,57
79,71,55
81,71,54
83,71,52
83,71,50
76,71,48
76,71,47
81,76,48
81,76,45
79,74,50
78,74,50
79,74,50
78,74,50
78,72,38
79,72,38
79,71,43
79,71,47
79,71,50
79,71,55
