55
67,55
67,43
65,43
65
63
63,55
62,55
62,74,54
62,74,52
62,74,54
62,76,54
62,76
60,78
58,78,50
57,79,50
55,79,51
61,79,51
61,79,52
62,79,52
61,79,52
67,79
67,81
67,82,63
67,84,63
67,86,62
67,81,61
66,81,62
66,80,62
64,81,62
66,74
67,74,60
67,74,58
69,74,57
70,74,55
70,74,54
70,74,55
75,48
77,55
75,60
74,54
69,74,54
69,72,55
62,70,55
60,70,55
63,70,54
62,55
60,57
58,50
57,50
55,72,51
57,72,51
58,79,46
58,81,46
62,78,46
67,79,58
67,81,60
67,82,62
67,84,62
66,86,62
66,84,62
67,82,55
67,79,55
46,74
48,74
50,74
46,74
74,43
66,74,43
67,75
69,75
70,74
69,74,54
69,55
67,57
67,58
66,75,58
66,74,57
67,72,57
67,70,55
67,72,54
72,54
74,52
74,54
74,57
75,55
60,75,55
60,74,54
58,74,55
58,74,57
67,58
65,57
65,55
65,57
64,55
64,81,53
64,81,55
62,81,53
61,82,52
61,82,53
70,74,55
70,76,52
69,76,49
69,77,50
61,77,52
61,79,49
81,53
81,52
81,50
62,70,55
61,70,55
62,70,55
62,72,55
62,81,54
62,58
64,58
62,58
61,79,52
61,81,52
59,79,52
61,79,57
64,79,57
69,79,49
79,50
77,50
79,50
62,81,53
62,82,52
62,81,53
64,77,53
65,77,53
64,73,57
62,73,57
64,73,57
62,62
62,60
62,58
62,79,57
62,79,55
62,79,57
79,50
78,50
76,50
78,50
55
67,55
67,43
65,43
65
63
63,55
62,55
62,74,54
62,74,52
62,74,54
62,76,54
62,76
60,78
58,78,50
57,79,50
55,79,51
61,79,51
61,79,52
62,79,52
61,79,52
67,79
67,81
67,82,63
67,84,63
67,86,62
67,81,61
66,81,62
66,80,62
64,81,62
66,74
67,74,60
67,74,58
69,74,57
70,74,55
70,74,54
70,74,55
75,48
77,55
75,60
74,54
69,74,54
69,72,55
62,70,55
60,70,55
63,70,54
62,55
60,57
58,50
57,50
55,72,51
57,72,51
58,79,46
58,81,46
62,78,46
67,79,58
67,81,60
67,82,62
67,84,62
66,86,62
66,84,62
67,82,55
67,79,55
46,74
48,74
50,74
46,74
74,43
66,74,43
67,75
69,75
70,74
69,74,54
69,55
67,57
67,58
66,75,58
66,74,57
67,72,57
67,70,55
67,72,54
72,54
74,52
74,54
74,57
75,55
60,75,55
60,74,54
58,74,55
58,74,57
67,58
65,57
65,55
65,57
64,55
64,81,53
64,81,55
62,81,53
61,82,52
61,82,53
70,74,55
70,76,52
69,76,49
69,77,50
61,77,52
61,79,49
81,53
81,52
81,50
62,70,55
61,70,55
62,70,55
62,72,55
62,81,54
62,58
64,58
62,58
61,79,52
61,81,52
59,79,52
61,79,57
64,79,57
69,79,49
79,50
77,50
79,50
62,81,53
62,82,52
62,81,53
64,77,53
65,77,53
64,73,57
62,73,57
64,73,57
62,62
62,60
62,58
62,79,57
62,79,55
62,79,57
79,50
78,50
76,50
78,50
50
63
66,63
66,62
67,62
67,60
69,60
69,58
62,58
74,54
74,75,54
72,75,55
72,74,55
70,74,50
70,72,50
69,72,50
70,79,50
70,67,48
70,67,46
63,67,48
63,68,41
62,68,53
62,70,46
67,70,51
67,72,51
65,70,51
67,70,50
67,70,48
68,77,50
68,77,48
68,77,46
51,79
70,79,43
70,74,44
68,74,46
67,75,36
70,74,43
75,72,48
79,72,46
77,44
75,70,43
74,70,44
72,72,44
70,74,44
70,70,56
70,65,58
70,62,56
70,63,55
70,65,53
70,67,51
70,68,53
70,70,55
68,70,56
67,70,56
65,70,58
67,70,58
68,70,58
67,70,46
65,70,46
63,70,46
65,70,46
63,70,46
62,70,56
63,70,55
63,72,53
63,74,53
75,53
74,53
72,51
74,53
75,55
77,55
75,55
77,55
79,56
77,48
68,77,48
68,47
67,47
66
65,45
74,47
65,43
63,48
63,72,48
63,72,60
63,74,60
63,75
62,76
60,67,48
58,76,48
57,78,48
58,78,62
60,78,63
62,78,58
63,78,57
62,79,58
63,81,60
63,82,55
63,84,55
60,82,55
62,81,54
62,79,55
78,57
79,58
79,60
69,78,62
69,78,63
69,78,60
74,78,58
74,78,62
74,81,60
74,79,58
74,79,60
72,79,57
70,55
70,57
69,53
67,72,51
67,72,53
65,72,50
63,67,48
62,67,51
62,67,50
60,67,51
63,69,42
62,70,43
64,72,43
66,74
67,74
57,76,48
57,78,50
63,79,50
62,81
60,78,51
58,79,48
57,78,48
55,76,50
55,74,50
54,84,50
55,84,55
55,78,50
55,78,48
55,79,46
55,79,48
55,81,45
82,43
84,43
86,43
50
63
66,63
66,62
67,62
67,60
69,60
69,58
62,58
74,54
74,75,54
72,75,55
72,74,55
70,74,50
70,72,50
69,72,50
70,79,50
70,67,48
70,67,46
63,67,48
63,68,41
62,68,53
62,70,46
67,70,51
67,72,51
65,70,51
67,70,50
67,70,48
68,77,50
68,77,48
68,77,46
51,79
70,79,43
70,74,44
68,74,46
67,75,36
70,74,43
75,72,48
79,72,46
77,44
75,70,43
74,70,44
72,72,44
70,74,44
70,70,56
70,65,58
70,62,56
70,63,55
70,65,53
70,67,51
70,68,53
70,70,55
68,70,56
67,70,56
65,70,58
67,70,58
68,70,58
67,70,46
65,70,46
63,70,46
65,70,46
63,70,46
62,70,56
63,70,55
63,72,53
63,74,53
75,53
74,53
72,51
74,53
75,55
77,55
75,55
77,55
79,56
77,48
68,77,48
68,47
67,47
66
65,45
74,47
65,43
63,48
63,72,48
63,72,60
63,74,60
63,75
62,76
60,67,48
58,76,48
57,78,48
58,78,62
60,78,63
62,78,58
63,78,57
62,79,58
63,81,60
63,82,55
63,84,55
60,82,55
62,81,54
62,79,55
78,57
79,58
79,60
69,78,62
69,78,63
69,78,60
74,78,58
74,78,62
74,81,60
74,79,58
74,79,60
72,79,57
70,55
70,57
69,53
67,72,51
67,72,53
65,72,50
63,67,48
62,67,51
62,67,50
60,67,51
63,69,42
62,70,43
64,72,43
66,74
67,74
57,76,48
57,78,50
63,79,50
62,81
60,78,51
58,79,48
57,78,48
55,76,50
55,74,50
54,84,50
55,84,55
55,78,50
55,78,48
55,79,46
55,79,48
55,81,45
82,43
84,43
86,43
