48,48
79,48,48
72,51,51
74,51,51
75,51,51
74,55,55
72,55,55
71,55,55
69,55,55
67,79,55,55
65,79,55,55
63,72,56,56
62,72,56,56
60,72,56,56
62,72,56,56
62,74,56,56
60,74,56,56
59,75,56,56
60,75,56,56
62,74,47,47
62,72,47,47
62,71,47,47
62,69,47,47
62,67,47,47
62,65,47,47
62,63
65,62
63,62,55,55
63,60,55,55
63,62,55,55
62,62,55,55
62,60,55,55
62,59,55,55
62,60,55,55
62,62,54,54
62,54,54
74,62,54,54
72,62,54,54
71,62,54,54
71,62,53,53
62,53,53
80,65,53,53
79,63,53,53
77,62,53,53
79,62,52,52
79,52,52
79,74,52,52
79,72,52,52
79,71,52,52
79,71,51,51
79,51,51
71,80,51,51
72,79,51,51
68,77,51,51
77,51,51
67,79,51,51
79,51,51
75,79,51,51
77,79,50,50
74,79,50,50
79,50,50
75,79,49,49
79,49,49
79,71,49,49
80,72,48,48
77,68,48,48
48,48
79,67,47,47
79,47,47
79,75,47,47
79,77,43,43
71,74,43,43
71,43,43
72,75,48,48
72,48,48
84,79,48,48
74,80,53,53
83,77,53,53
83,53,53
84,79,53,53
60,79,53,53
63,79,51,51
67,71,51,51
72,72,51,51
72,84,51,51
74,50,50
83,50,50
84,48,48
60,48,48
79,63,48,48
79,67,48,48
72,72,51,51
72,51,51
74,51,51
75,51,51
74,55,55
72,55,55
71,55,55
69,55,55
67,79,55,55
65,79,55,55
63,72,56,56
62,72,56,56
60,72,56,56
62,72,56,56
62,74,56,56
60,74,56,56
59,75,56,56
60,75,56,56
62,74,47,47
62,72,47,47
62,71,47,47
62,69,47,47
62,67,47,47
62,65,47,47
62,63
65,62
63,62,55,55
63,60,55,55
63,62,55,55
62,62,55,55
62,60,55,55
62,59,55,55
62,60,55,55
62,62,54,54
62,54,54
74,62,54,54
72,62,54,54
71,62,54,54
71,62,53,53
62,53,53
80,65,53,53
79,63,53,53
77,62,53,53
79,62,52,52
79,52,52
79,74,52,52
79,72,52,52
79,71,52,52
79,71,51,51
79,51,51
71,80,51,51
72,79,51,51
68,77,51,51
77,51,51
67,79,51,51
79,51,51
75,79,51,51
77,79,50,50
74,79,50,50
79,50,50
75,79,49,49
79,49,49
79,71,49,49
80,72,48,48
77,68,48,48
48,48
79,67,47,47
79,47,47
79,75,47,47
79,77,43,43
71,74,43,43
71,43,43
72,75,48,48
72,48,48
84,79,48,48
74,80,53,53
83,77,53,53
83,53,53
84,79,53,53
60,79,53,53
63,79,51,51
67,71,51,51
72,72,51,51
72,84,51,51
74,50,50
83,50,50
84,48,48
