62
69
65
62
61
62
64
65
67
65
64
69,62
69,64
74,65
74,67
72,69
72,57
72,59
69,60
69,57
69,65
68,65
68,59
68,64
69,64
69,65
71,64
71,62
72,64
72,66
72,67
74,67
72,67
70,67
69,67,50
62,67,50
74,65,50
74,64,57
73,64,57
74,62,53
69,62,53
72,62,53
72,64,53
72,65,50
69,65,50
70,65,50
70,62,50
70,67,49
64,67,49
69,67,49
69,65,50
69,64,50
69,62,52
69,61,52
69,62,53
72,62,53
72,67,53
71,67,53
72,67,53
72,67,55
72,60,53
72,60,52
72,65,57,50
62,65,57,50
72,65,57,50
72,64,57,50
72,65,62
69,65,62
71,65,62
71,56,62
71,64,60
69,64,60,45
68,64,60,47
69,64,57,48
69,64,57,45
69,62,57,53
69,60,57,53
71,62,56,53
71,65,56,47
71,64,56,52
71,62,56,52
72,60,57,52
72,60,57,53
74,59,52
74,59,50
67,60,52
70,60,55
69,60,54
69,60,57
69,60,55
70,62,55
69,60,55
67,58,55
67,57,50
64,57,50
65,57,50
62,57,50
70,57,50
70,53,50
70,55,52
70,55,50
70,60,52
67,60,52
69,60,53
69,60,52
74,60,54
74,57,54
74,59,55
74,59,54
74,64,56
71,64,56
72,64,57
72,64,56
77,64,57
77,61,57
77,62,58
77,62,57
77,67,59
74,67,59
76,67,60
76,67,59
69,67,61
69,64,61
74,65,62
74,65,56
74,64,57
71,64,57
72,64,57
72,69,57
65,62,57
65,62,53
70,62,55
70,64,55
69,61,55
69,61,52
69,62,53
69,57,53
62,59,53
62,59,50
67,59,52
67,61,52
67,62,62,50
64,62,62,50
65,62,57,50
74,62,57,50
64,69,57,50
64,69,57,47
64,69,57,49
64,65,57,50
62,65,57,50
69,65,57,50
69,65,57,48
69,62,58,46
67,62,58,46
69,61,45
69,61,52,45
69,61,57,45
69,61,57,43
62,41,57
62,58,43
64,57,41
64,55,40
65,57,38
65,57,41
65,59,40
65,59,38
65,60,45
67,60,45
65,60,45
64,60,41
62,60,46
62,57,46
67,58,46
67,58,43
67,57,50
64,57,50
65,62,50
65,62,53
64,62,57
64,59,57
69,60,57
69,60,45
69,59,40
66,59,40
67,64,40
69,66,64
69,66,57
69,66,62
69,74,62
76,68,62,52
76,68,60,52
76,68,59,52
72,69,60,57
72,69,62,57
72,64,57
72,57,64,57
69,60,64,53
69,57,62,53
69,57,60,53
68,62,59,53
68,65,59,52
68,65,59,50
69,64,60,48
69,64,60,50
71,62,56,48
71,62,56,47
72,60,57,45
72,60,55,45
72,69,54,45
72,69,52,45
72,69,54,50
74,69,54,50
72,62,55,50
70,62,55,50
69,64,55,49
69,53,49
69,52,49
69,53,45
67,52,45
69,65,50,45
69,64,49,45
69,62,50,42
72,62,50,42
70,62,42
69,62,42
70,62,43
69,62,43
67,62,45
66,62,45
67,62,46
67,67,46
70,67,46
64,67,46
64,67,48
64,60,46
66,60,45
67,60,43
67,57,43
67,58,43
64,58,43
61,57,43
61,57,40
61,57,41
69,57,41
62,57,46
62,53,46
62,55,46
65,55,46
64,60,46
64,60,43
