71,55
72,55
71,55
69,55
71,55
71,59,55
71,62,55
66,62,55
67,62,55
69,62,55
71,62,55
72,62,55
74,62,54
72,62,54
71,62,54
69,62,52
67,62,52
74,62,54
76,62,54
74,62,54
73,62,54
74,62,54
74,57,54
74,62,54
73,62,54
74,62,54
76,62,54
78,62,59
79,62,59
81,62,57
79,62,57
78,62,57
76,62,59
74,62,59
79,62,52
81,62,52
79,62,52
78,62,52
79,62,52
79,59,52
79,61,52
78,61,52
76,61,52
78,61,52
79,61,57
76,61,57
69,61,55
83,61,55
81,61,57
79,61,57
79,50
78,50
76,50
78,50
76,50
74,50
74,54,50
74,57,50
73,57,50
74,57,50
76,57,50
78,57,52
79,57,52
81,57,50
83,57,50
84,57,50
83,57,48
81,57,48
79,47
77,47
76,47
77,47
76,47
77,47
77,50,47
77,55,47
74,55,47
79,55,47
81,55,47
83,55,43
84,55,43
86,55,43
84,55,45
83,55,45
81,55,47
79,55,47
77,55,48
76,55,48
74,55,48
76,55,48
76,54,48
76,55,48
74,55,48
72,55,48
71,55,48
72,55,45
74,55,45
76,55,45
74,55,47
79,55,47
76,55,48
72,55,48
71,55,50
69,55,50
67,55,50
69,55,50
69,52,50
69,54,50
67,54,50
69,54,50
71,54,50
72,54,50
66,54,50
67,54,50
69,54,50
62,54,48
66,54,48
64,54,48
62,54,48
69,54,50
67,54,50
66,54,50
72,54,50
72,43
71,43
69,43
71,43
71,50,43
71,55,43
69,55,43
67,55,43
66,55,43
67,55,43
71,55,43
74,55,43
78,55,43
79,47
78,47
76,47
74,47
78,50
81,50
83,50
84,50
83,55
81,55
79,55
79,59,55
78,59,55
76,59,55
76,64,55
75,64,55
76,64,55
78,64,55
79,64,55
79,64,54
81,64,54
83,64,54
83,64,52
79,64,52
78,64,52
76,64,52
81,64,54
79,64,54
78,64,54
78,57,54
76,57,54
74,57,54
74,62,54
73,62,54
74,62,54
74,62,59
76,62,59
78,62,59
78,62,57
79,62,57
81,62,57
81,62,59
78,62,59
76,62,59
74,62,59
79,62,52
81,62,52
83,62,52
81,62,52
79,59,52
78,59,52
76,55,52
78,55,52
79,55,52
78,55,52
76,55,54
74,55,54
73,55,52
74,55,52
76,55,52
74,55,52
73,55,50
71,55,50
71,55,49
69,55,49
71,55,49
69,57,49
71,57,49
69,57,49
71,55,49
69,55,49
71,55,49
69,54,49
71,54,49
69,54,49
71,55,49
69,55,49
71,55,49
69,55,49
69,52
73,52
71,52
69,52
71,45
73,45
74,45
76,45
78,43
81,43
79,43
78,43
79,43
81,42
74,42
73,42
74,42
76,57,54
74,57,54
73,57,54
74,57,52
69,62,54
74,62,54
67,62,54
74,62,54
66,62,57
74,62,57
64,62,57
74,62,57
66,62,50
74,62,50
69,62,50
74,62,50
66,57,54
74,57,54
62,57,54
72,57,54
71,55,43
74,55,43
73,55,43
74,55,43
76,59,55
74,59,55
73,59,55
74,59,54
71,64,55
74,64,55
69,64,55
74,64,55
67,64,59
74,64,59
66,64,59
74,64,59
67,64,52
74,64,52
71,64,52
74,64,52
67,59,55
74,59,55
64,59,55
74,59,55
73,57,45
67,57,45
66,57,45
67,57,45
69,61,57
67,61,57
66,61,57
67,61,55
76,67,57
73,67,57
71,67,57
73,67,57
74,64,57
73,64,57
71,64,57
73,64,57
79,61,57
76,61,57
74,61,57
76,61,57
81,61,57
79,61,57
78,61,57
76,61,57
78,62,50
73,62,50
73,52,50
74,52,50
74,54,50
67,54,50
67,58,61,50
66,58,61,50
66,57,62,50
71,55
72,55
71,55
69,55
71,55
71,59,55
71,62,55
66,62,55
67,62,55
69,62,55
71,62,55
72,62,55
74,62,54
72,62,54
71,62,54
69,62,52
67,62,52
74,62,54
76,62,54
74,62,54
73,62,54
74,62,54
74,57,54
74,62,54
73,62,54
74,62,54
76,62,54
78,62,59
79,62,59
81,62,57
79,62,57
78,62,57
76,62,59
74,62,59
79,62,52
81,62,52
79,62,52
78,62,52
79,62,52
79,59,52
79,61,52
78,61,52
76,61,52
78,61,52
79,61,57
76,61,57
69,61,55
83,61,55
81,61,57
79,61,57
79,50
78,50
76,50
78,50
76,50
74,50
74,54,50
74,57,50
73,57,50
74,57,50
76,57,50
78,57,52
79,57,52
81,57,50
83,57,50
84,57,50
83,57,48
81,57,48
79,47
77,47
76,47
77,47
76,47
77,47
77,50,47
77,55,47
74,55,47
79,55,47
81,55,47
83,55,43
84,55,43
86,55,43
84,55,45
83,55,45
81,55,47
79,55,47
77,55,48
76,55,48
74,55,48
76,55,48
76,54,48
76,55,48
74,55,48
72,55,48
71,55,48
72,55,45
74,55,45
76,55,45
74,55,47
79,55,47
76,55,48
72,55,48
71,55,50
69,55,50
67,55,50
69,55,50
69,52,50
69,54,50
67,54,50
69,54,50
71,54,50
72,54,50
66,54,50
67,54,50
69,54,50
62,54,48
66,54,48
64,54,48
62,54,48
69,54,50
67,54,50
66,54,50
72,54,50
72,43
71,43
69,43
71,43
71,50,43
71,55,43
69,55,43
67,55,43
66,55,43
67,55,43
71,55,43
74,55,43
78,55,43
79,47
78,47
76,47
74,47
78,50
81,50
83,50
84,50
83,55
81,55
79,55
79,59,55
78,59,55
76,59,55
76,64,55
75,64,55
76,64,55
78,64,55
79,64,55
79,64,54
81,64,54
83,64,54
83,64,52
79,64,52
78,64,52
76,64,52
