
72
74
75
77
79
68
68,67
68,65
69,63
69,62
69,60
70,62
70,68
70,67
71,65
71,63
71,62
72,63
67,63
72,63
72,62
71,62
69,62
71,62
75,60
75,67
75,72
74,72
74,70
74,69
79,70
72,70
72,69
72,67
72,66
74,66
72,66
70,66
69,66
70,55
70,79,55
72,81,55
74,82,55
74,84,57
74,86,58
75,48
74,75,48
72,75,48
70,76
69,76
67,76,48
69,77,53
75,77,53
74,77,53
72,78
70,78
69,78,50
70,79,55
70,74,55
70,79,51
69,79,48
69,78,48
69,76,48
69,78,50
67,82,55
67,82,62
82,67
81,67
81,65
81,63
86,65
83,65
79,63
75,84,68
74,84,65
74,82,67
74,80,67
79,82,55
76,82,60
72,82,60
77,80,61
77,79,58
75,79,60
74,79,60
75,84,55
75,77,57
74,77,53
72,77,53
74,77,58
72,75,58
72,77,56
72,77,55
72,77,56
74,77,56
74,82,55
75,82,60
75,80,53
74,80,58
72,80,58
74,80,46
74,79,39
67,79,39
72,79,51
72,77,50
71,77,50
69,77,50
71,77,43
72,75,36
75,79,48
74,77,50
74,77,51
72,75,53
71,74,55
72,72,44
55,72,44
53,72,44
51,45
50,45
48,77,45
50,77,46
56,74,46
55,75,46
53,74,47
51,74,47
50,74,47
51,74,48
51,72,43
51,71,43
51,72,48
50,77,48
50,77,47
50,77,45
50,77,47
48,77,48
48,75,48
48,74,48
75,50
77,50
79,51
79,53
79,55
79,56
53,77,56
53,75,56
51,77
51,79
50,80
48,80
46,80
51,80
51,82,55
51,80,55
51,79,56
51,77,56
51,79,58
51,81,60
50,82,62
48,82,51
48,86,51
48,84,51
82,52
81,52
48,79,52
41,81,53
41,87,53
41,86,53
84,54
82,54
50,81,54
43,82,55
43,82,74
39,82,79
36,81,79
36,81,78
36,81,76
38,81,78
43,82
43,82,79
43,80
43,82
44,84
46,85
48,76
48,73,76
50,72,77
52,70,79
52,68,79
52,67,79
53,68,79
53,68,77
79
41,80
43,82
44,84
46,74
46,72,74
48,70,75
50,68,77
50,67,77
50,65,77
51,67,77
51,67,70
51,67,75
58,75
58,65,74
58,65,72
58,70,74
65,70,72
65,68,72
65,67,72
65,68,77
65,70,77
60,67,77
60,67,75
60,67,74
60,72,75
67,72,74
67,71,86
67,69,86
67,71,79
60,72,87
60,72,86
62,72,84
62,72,82
63,80
63,79
53,80
53,79
55,77
55,75
56,74
56,72
58,74
58,72
60,70
60,68
62,67
62,65
51,67
51,87,79
86,77
84,75
56,84,75
55,84,75
53
53,86,77
53,84,75
83,74
55,83,74
53,83,74
51
51,84
52,82,79
53,80,79
53,80,77
55,79,75
56,77,75
56,77,74
56,77,72
56,77,71
55,75,71
53,74,71
51,79,72
50,77,72
48,75
41,80,72
43,79,72
44,77
43,75,72
41,77,72
43,75,71
43,74,71
43,75,71
43,74,71
44,72,72
44,84,72
44,82,72
80
79
32,77
32,79
32,80
32,79
77
75
44,74
44,75
44,77
44,75
74
72
43,79
43,79,67
69,79
71,79
72,79
74,79
79,63
48,79,63
50,79
51,79
53,81
55,83
44,84
44,84,72
44,84,74
44,84,75
44,86,77
43,87,79
41,80,72
55,80,72
53,80
51,81,72
50,81,72
48,81
50,82,77
50,82,80
79,82
55,83,77
55,83,75
74,83
48,84,75
48,79,75
44,84,75
41,84,74
43,83,74
43,81,74
41,83,74
39,84,79
44,72,72
41,77,72
43,75,72
43,74,72
43,75,71
43,74,71
43,75,71
43,74,71
43,75,71
43,74,71
43,72,71
36,72,63,67
43,72,63,67
48,75
48,74
48,75
47,77
47,80
47,79
47,77
48,75
48,74
48,72
48,71
39,72
39,67
38,65
38,68
38,67
38,65
43,63
43,62
36,65
36,63
43,62
43,60
48,79,51
44,77,51
44,79,51
41,80,50
41,84,50
46,82,50
46,80,50
39,79,51
39,77,51
39,75,51
39,74,51
43,75
43,70
44,72
44,75
41,74
41,72
46,70
46,68
39,68
39,67
39,65
39,63
43,82
43,70
44,73
44,72
44,70
44,68
41,80
41,72
46,75
46,74
46,72
46,70
47,79
47,74
48,77
48,75
50,74
50,72
51,84
50,84,78,57
52,84,78,57
52,82,78,57
54,81
54,84
55,82
55,81
57,79
57,77
58,75
58,74
48,75
51,75
48,86
51,86
48,84
51,84
49,82
52,82
49,81
52,81
49,79
52,79
50,78
54,78
50,87
54,87
50,86
54,86
51,84
55,84
51,82
55,82
51,81
55,81
52,82
52,81
50,79
50,78
49,79
49,70
50,69
50,67
50,69
50,72
38,79
38,78
43,79
43,74
43,72
43,70
45,69
46,67
45,78
45,78,75
47,78,74
47,78,72
48,78,71
48,78,72
47,77
47,77,74
48,77,72
48,77,71
50,77,69
50,77,71
48,76,72
60,76
58,76
57,75
57,75,74
55,75,72
55,75,71
54,75,72
54,75,69
55,74,71
53,79,71
51,72
56,72
53,74
53,75
55,77
55,74
48,75
48,74
48,75,67
48,77,67
74,65
75,65
60,72,63
58,72,62
56,72,60,77
55,71,62,77
55,71,62,80
64,71,79
64,71,77
65,71,76
65,71,77
48,70,64
48,70,64,79
65,70,77
65,70,76
67,70,74
67,70,76
53,69,60,77
65,69,60,72
63,69,60,77
61,68,77
61,68,79
60,68,77
60,68,76
59,68,77
59,68,74
60,67,76
58,72,76
56,65,84
56,65,74
55,67,76
55,68,76
60,70,76
60,67,76
53,68,77
53,70,77
53,68,77
53,67,77
68
72
77
70
53,68
53,67
51,68
51,72
49,65
49,70
48,69
48,67
46,69
46,72
45,75
45,70
48,69
48,67
41,69
41,72
46,65
46,75
46,74
46,72
74
77
82
