60
80,60
79,63
77,63
75,67
74,67
74,68
72,68
74,68
72,68
74,68
72,68
71,68
72,68
74,59
75,59
74,59
72,59,56
71,55
67,55
69,55
71,53
72,51
71,51
72,51
74,50
75,67,50
75,67,48
72,67,50
72,67,48
74,67,50
74,67,48
75,67,47
75,67,48
69,66,50
69,66,51
69,66,50
69,66,48
47,65
43,65
74,65,45
74,65,47
67,64,48
67,64,47
69,64,48
71,64,50
72,63,51
72,63,48
72,63,50
72,63,51
72,63,45
74,62,45
76,62,45
77,61
78,60,50
79,59,43
79,57,43
79,55,43
79,55,45
79,55,47
79,55,48
79,59,48
81,60,48
83,65,48
84,64,48
84,64,50
84,64,52
84,63,53
84,63,54
84,63,55
83,63,55
83,62,55
83,60,55
83,62,55
63,55
62,55
63,55
62,55
77,63,57
77,62,57
77,63,59
77,62,59
77,60,60
80,60,60
79,63,60
77,63,60
75,67,60
75,67,59
74,67,59
74,68
72,68
74,68
72,68
74,68,53
72,68,53
71,68,53
72,68,53
74,59,53
75,59,53
74,59,53
72,59,56
71,55
67,55
69,55
71,53
72,51
71,51
72,51
74,50
75,67,50
75,67,48
72,67,50
72,67,48
74,67,50
74,67,48
75,67,47
75,67,48
69,66,50
69,66,51
69,66,50
69,66,48
47,65
43,65
74,65,45
74,65,47
67,64,48
67,64,47
69,64,48
71,64,50
72,63,51
72,63,48
72,63,50
72,63,51
72,63,45
74,62,45
76,62,45
77,61
78,60,50
79,59,43
79,57,43
79,55,43
79,55,45
79,55,47
79,55,48
79,59,48
81,60,48
83,65,48
84,64,48
84,64,50
84,64,52
84,63,53
84,63,54
84,63,55
83,63,55
83,62,55
83,60,55
83,62,55
63,55
62,55
63,55
62,55
77,63,57
77,62,57
77,63,59
77,62,59
77,60,60
80,60,60
79,63,60
77,63,60
75,67,60
75,67,59
74,67,59
74,68
72,68
74,68
72,68
74,68,53
72,68,53
71,68,53
72,68,53
74,59,53
75,59,53
74,59,53
72,59,56
71,55
67,55
69,55
71,53
72,51
71,51
72,51
74,50
75,67,50
75,67,48
72,67,50
72,67,48
74,67,50
74,67,48
75,67,47
75,67,48
69,66,50
69,66,51
69,66,50
69,66,48
47,65
43,65
74,65,45
74,65,47
67,64,48
67,64,47
69,64,48
71,64,50
72,63,51
72,63,48
72,63,50
72,63,51
72,63,45
74,62,45
76,62,45
77,61
78,60,50
79,59,43
79,57,43
79,55,43
79,55,45
79,55,47
79,55,48
79,59,48
81,60,48
83,65,48
84,64,48
84,64,50
84,64,52
84,63,53
84,63,54
84,63,55
83,63,55
83,62,55
83,60,55
83,62,55
63,55
62,55
63,55
62,55
77,63,57
77,62,57
77,63,59
77,62,59
77,60,60
80,60,60
79,60,60
77,60,60
75,60,60
