72
72,72
72,70
72,68
75,67
75,65
75,63
75,62
79,60
79,59
79,59,55
79,60,55
79,60,57
79,62,57
79,62,59
80,63,59
80,63,60
80,63,62
80,60,62
80,60,63
80,60,65
71,65
71,67
71,68
71,67,68
71,67,67
71,67,65
72,65
72,63
74,63
79,72,63
79,72,67
79,70,67
78,69,67
78,69
78,57
78,55
78,55,60
78,57,60
77,59,60
77,59,55
77,59,53
77,67,53
77,67,55
77,67,56
76,67,56
76,67,58
76,55,58,70
76,55,70
76,57
76,57,72
76,59,72,70
76,59,70
75,60
75,60,68
75,62,68
75,63,68
75,63,60
75,62,60
75,60,60
75,60,72
74,62,72
74,62,70
74,62,68
73,63,68
73,63,67
73,63,65
72,56,65
72,56,63
72,56,65
71,55,65
71,55,67
71,62,67
69,60,67
69,60,65
67,59,65
72,65
72,63
72,65,63
77,64,63,70
77,64,70
77,62,70
76,60
76,60,72
76,60,65
75,60,65
75,60,67
75,60,68
74,60,68
74,60
74,60,62
74,59,62
74,59,63
74,59,65
72,63,65
72,63,67
72,72,67
72,70,67
72,68,67
75,67,67
75,65,67
75,63,67
75,63,68
75,62,68
79,60,68
79,60,63
79,59,63
79,59,55
79,60,55
79,60,57
79,62,57
79,62,59
80,63,59
80,63,60
80,63,62
80,60,62
80,60,63
80,60,65
71,65
71,67
71,68
71,67,68
71,67,67
71,67,65
72,65
72,63
74,63
79,72,63
79,72,67
79,70,67
78,69,67
78,69
78,57
78,55
78,55,60
78,57,60
77,59,60
77,59,55
77,59,53
77,67,53
77,67,55
77,67,56
76,67,56
76,67,58
76,55,58,70
76,55,70
76,57
76,57,72
76,59,72,70
76,59,70
75,60
75,60,68
75,62,68
75,63,68
75,63,60
75,62,60
75,60,60
75,60,72
74,62,72
74,62,70
74,62,68
73,63,68
73,63,67
73,63,65
72,56,65
72,56,63
72,56,65
71,55,65
71,55,67
71,62,67
69,60,67
69,60,65
67,59,65
72,65
72,63
72,65,63
77,64,63,70
77,64,70
77,62,70
76,60
76,60,72
76,60,65
75,60,65
75,60,67
75,60,68
74,60,68
74,60
74,60,62
74,59,62
74,59,63
74,59,65
72,63,65
72,63,67
72,72,67
72,70,67
72,68,67
75,67,67
75,65,67
75,63,67
75,63,68
75,62,68
79,60,68
79,60,63
79,59,63
79,59,55
79,60,55
79,60,57
79,62,57
79,62,59
80,63,59
80,63,60
80,63,62
80,60,62
80,60,63
80,60,65
71,65
71,67
71,68
71,67,68
71,67,67
71,67,65
72,65
72,63
74,63
79,72,63
79,72,67
79,70,67
78,69,67
78,69
78,57
78,55
78,55,60
78,57,60
77,59,60
77,59,55
77,59,53
77,67,53
77,67,55
77,67,56
76,67,56
76,67,58
76,55,58,70
76,55,70
76,57
76,57,72
76,59,72,70
76,59,70
75,60
75,60,68
75,62,68
75,63,68
75,63,60
75,62,60
75,60,60
75,60,72
74,62,72
74,62,70
74,62,68
73,63,68
73,63,67
73,63,65
72,56,65
72,56,63
72,56,65
71,55,65
71,55,67
71,62,67
69,60,67
69,60,65
67,59,65
72,65
72,63
72,65,63
77,64,63,70
77,64,70
77,62,70
76,60
76,60,72
76,60,65
75,60,65
75,60,67
75,60,68
74,60,68
74,60
74,60,62
74,59,62
74,59,63
74,59,65
72,63,65
72,63,67
67
